ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Cost_to_Weight_ratio,Cost*Weight,Discount_Ratio,CareCalls_to_Purchases,CostWeight_Discount_Interaction,Reached.on.Time_Y.N
10727,5,1,219,5,1,1,8,1419,0,1,0,0,0,1,0.1543340380549683,310761,0.0365296803652968,0.8333333333333334,1.3890063424947146,1
278,4,4,212,3,1,1,21,3307,0,0,0,1,0,0,0.06410644088297551,701084,0.09905660377358491,1.0,1.4103416994254614,1
5906,4,5,143,2,1,1,1,5836,0,0,0,1,0,0,0.024503084304318027,834548,0.006993006993006993,1.3333333333333333,0.049006168608636054,0
8713,4,2,133,6,2,0,9,4879,0,0,1,0,0,1,0.027259684361549498,648907,0.06766917293233082,0.5714285714285714,0.27259684361549497,0
407,4,1,180,2,1,1,23,1193,0,1,0,0,0,0,0.15088013411567477,214740,0.12777777777777777,1.3333333333333333,3.6211232187761944,1
7476,5,3,246,5,2,1,4,1257,0,0,0,1,0,1,0.1957040572792363,309222,0.016260162601626018,0.8333333333333334,0.9785202863961815,1
3570,3,4,118,4,1,1,6,5964,0,0,0,1,0,0,0.019785378940308518,703752,0.05084745762711865,0.6,0.13849765258215962,0
3294,5,2,257,4,2,1,9,5088,0,0,0,1,0,0,0.05051100628930818,1307616,0.03501945525291829,1.0,0.5051100628930818,0
5049,5,1,260,2,1,1,4,5580,0,0,0,0,1,0,0.04659498207885305,1450800,0.015384615384615385,1.6666666666666667,0.23297491039426524,0
2579,3,4,150,2,2,1,64,1777,0,1,0,0,1,0,0.08441193021947102,266550,0.4266666666666667,1.0,5.486775464265616,1
1811,4,2,274,2,1,1,11,3013,0,1,0,0,0,1,0.09093926319283106,825562,0.040145985401459854,1.3333333333333333,1.0912711583139727,1
6540,6,2,300,5,1,1,3,1696,0,0,0,1,0,1,0.17688679245283018,508800,0.01,1.0,0.7075471698113207,0
3637,5,3,249,3,2,1,10,5001,0,0,1,0,0,1,0.04979004199160168,1245249,0.040160642570281124,1.25,0.5476904619076185,1
5021,6,3,292,4,1,1,8,1925,0,1,0,0,0,1,0.15168831168831168,562100,0.0273972602739726,1.2,1.365194805194805,0
7186,6,1,301,4,1,0,3,1200,1,0,0,0,0,1,0.25083333333333335,361200,0.009966777408637873,1.2,1.0033333333333334,1
6053,7,2,302,5,2,1,5,1614,0,1,0,0,0,1,0.18711276332094176,487428,0.016556291390728478,1.1666666666666667,1.1226765799256506,0
5015,6,2,254,4,1,1,4,1392,0,1,0,0,0,1,0.1824712643678161,353568,0.015748031496062992,1.2,0.9123563218390806,0
9896,6,1,155,5,2,0,8,4882,0,0,0,1,0,1,0.03174928308070463,756710,0.05161290322580645,1.0,0.28574354772634164,0
206,2,3,145,3,2,0,24,7588,0,0,0,1,0,1,0.0191091196626252,1100260,0.16551724137931034,0.5,0.47772799156562995,1
6643,3,4,244,3,2,1,2,5389,0,0,1,0,0,1,0.04527741696047504,1314916,0.00819672131147541,0.75,0.13583225088142512,0
10845,5,2,150,3,2,0,7,5980,0,0,0,0,0,1,0.02508361204013378,897000,0.04666666666666667,1.25,0.20066889632107024,0
2892,3,2,150,2,1,1,53,1319,0,0,0,1,0,0,0.11372251705837756,197850,0.35333333333333333,1.0,6.1410159211523885,1
8041,4,5,226,5,2,1,8,1133,0,0,1,0,0,1,0.1994704324801412,256058,0.035398230088495575,0.6666666666666666,1.795233892321271,0
10212,4,3,271,5,1,1,6,1555,0,0,0,1,0,1,0.1742765273311897,421405,0.02214022140221402,0.6666666666666666,1.219935691318328,1
2986,6,5,161,4,2,0,20,1338,1,0,0,0,0,1,0.1203288490284006,215418,0.12422360248447205,1.2,2.5269058295964126,1
5166,5,5,171,3,1,1,8,4227,0,0,0,1,0,1,0.04045422285308729,722817,0.04678362573099415,1.25,0.36408800567778565,0
6162,4,1,241,3,2,1,6,4558,0,0,0,1,0,0,0.05287406757349715,1098478,0.024896265560165973,1.0,0.37011847301448003,0
6062,3,5,271,2,2,1,7,4958,0,0,0,1,0,1,0.05465913674868899,1343618,0.025830258302583026,1.0,0.4372730939895119,0
10859,3,1,166,3,2,1,4,4716,0,1,0,0,0,1,0.035199321458863446,782856,0.024096385542168676,0.75,0.17599660729431724,0
225,3,4,192,3,2,0,31,3331,0,0,0,0,0,1,0.05764034824377064,639552,0.16145833333333334,0.75,1.8444911438006604,1
6684,4,4,157,2,1,1,9,4491,0,0,0,1,0,1,0.034958806501892675,705087,0.05732484076433121,1.3333333333333333,0.34958806501892675,1
2092,2,4,225,10,0,1,56,3384,1,0,0,0,0,1,0.06648936170212766,761400,0.24888888888888888,0.18181818181818182,3.7898936170212765,1
6359,4,4,272,4,2,1,4,4363,0,1,0,0,0,1,0.062342424936969974,1186736,0.014705882352941176,0.8,0.3117121246848499,1
5979,5,1,158,2,1,1,4,5736,0,0,0,0,0,1,0.027545327754532774,906288,0.02531645569620253,1.6666666666666667,0.13772663877266386,1
6002,4,3,270,5,1,0,3,1786,0,0,0,1,1,0,0.1511758118701008,482220,0.011111111111111112,0.6666666666666666,0.6047032474804032,1
10141,7,1,254,4,1,1,9,1876,0,0,1,0,0,0,0.13539445628997868,476504,0.03543307086614173,1.4,1.3539445628997868,0
6806,3,1,192,3,1,0,9,5004,0,0,0,1,0,1,0.03836930455635491,960768,0.046875,0.75,0.3836930455635491,0
3342,5,4,147,4,2,1,6,4369,0,0,0,1,0,1,0.03364614328221561,642243,0.04081632653061224,1.0,0.23552300297550927,0
6544,6,1,261,4,2,0,8,1524,1,0,0,0,0,1,0.17125984251968504,397764,0.03065134099616858,1.2,1.5413385826771653,0
6740,5,5,179,5,1,1,3,4333,0,0,0,1,0,1,0.041310870066928226,775607,0.01675977653631285,0.8333333333333334,0.1652434802677129,1
1575,6,3,215,5,1,1,13,3899,0,0,0,0,0,1,0.055142344190818156,838285,0.06046511627906977,1.0,0.7719928186714542,1
10075,4,3,136,4,1,1,10,5911,0,0,1,0,0,1,0.02300795127727965,803896,0.07352941176470588,0.8,0.25308746405007615,0
8181,3,1,189,2,1,0,5,4738,0,0,0,0,0,1,0.03989024905023217,895482,0.026455026455026454,1.0,0.239341494301393,0
7124,4,1,168,2,2,0,8,5276,0,0,0,1,0,0,0.03184230477634572,886368,0.047619047619047616,1.3333333333333333,0.28658074298711145,1
4699,4,3,213,3,1,0,2,5722,0,0,1,0,0,1,0.03722474659210066,1218786,0.009389671361502348,1.0,0.11167423977630199,0
6398,4,3,250,3,0,0,4,5272,0,0,0,1,0,1,0.04742033383915023,1318000,0.016,1.0,0.23710166919575115,1
8008,7,1,308,4,2,1,7,1841,1,0,0,0,0,1,0.16730038022813687,567028,0.022727272727272728,1.4,1.338403041825095,1
2411,4,1,274,4,2,1,57,3332,0,1,0,0,0,1,0.0822328931572629,912968,0.20802919708029197,0.8,4.769507803121249,1
10595,3,2,183,2,2,0,6,4313,0,1,0,0,0,1,0.04242986320426617,789279,0.03278688524590164,1.0,0.2970090424298632,1
2467,6,1,126,3,2,0,37,1697,0,0,1,0,0,0,0.07424867413081909,213822,0.29365079365079366,1.5,2.8214496169711256,1
2925,2,2,152,4,1,0,48,1212,0,0,0,0,0,1,0.1254125412541254,184224,0.3157894736842105,0.4,6.145214521452145,1
3982,4,2,173,3,2,0,1,5128,1,0,0,0,0,0,0.03373634945397816,887144,0.005780346820809248,1.0,0.06747269890795632,0
2231,4,3,158,2,1,1,46,1374,0,1,0,0,0,1,0.11499272197962154,217092,0.2911392405063291,1.3333333333333333,5.404657933042213,1
5181,4,4,148,3,2,0,5,4892,0,0,0,0,1,0,0.03025347506132461,724016,0.033783783783783786,1.0,0.18152085036794766,0
8952,6,5,150,3,2,1,3,5747,0,0,0,1,0,1,0.026100574212632677,862050,0.02,1.5,0.10440229685053071,0
3803,4,1,240,4,1,0,7,5905,0,1,0,0,0,1,0.04064352243861134,1417200,0.029166666666666667,0.8,0.32514817950889074,1
1094,2,5,216,2,2,0,57,3807,0,0,0,1,0,0,0.05673758865248227,822312,0.2638888888888889,0.6666666666666666,3.2907801418439715,1
424,4,4,229,2,2,1,45,3776,1,0,0,0,0,0,0.060646186440677964,864704,0.1965065502183406,1.3333333333333333,2.7897245762711864,1
1226,3,1,135,2,2,1,7,1316,0,0,0,1,1,0,0.10258358662613981,177660,0.05185185185185185,1.0,0.8206686930091185,1
10374,3,5,143,2,1,1,8,4754,0,0,0,1,0,1,0.030079932688262517,679822,0.055944055944055944,1.0,0.27071939419436264,1
4841,6,4,260,5,2,1,2,4687,0,1,0,0,0,1,0.055472583742265845,1218620,0.007692307692307693,1.0,0.16641775122679753,1
1097,5,2,265,3,1,0,12,2892,0,1,0,0,0,0,0.09163208852005532,766380,0.045283018867924525,1.25,1.1912171507607192,1
7702,4,3,244,3,1,1,7,4761,1,0,0,0,0,1,0.051249737450115525,1161684,0.028688524590163935,1.0,0.4099978996009242,0
3097,2,3,188,2,0,1,25,2033,0,0,1,0,0,1,0.09247417609444171,382204,0.13297872340425532,0.6666666666666666,2.4043285784554844,1
6834,3,2,220,3,2,1,7,4555,0,0,0,1,1,0,0.048298572996706916,1002100,0.031818181818181815,0.75,0.38638858397365533,1
2807,3,1,187,4,2,1,42,3621,0,1,0,0,0,1,0.051643192488262914,677127,0.22459893048128343,0.6,2.2206572769953055,1
1357,4,5,201,3,2,1,41,3563,0,0,1,0,1,0,0.05641313499859669,716163,0.20398009950248755,1.0,2.369351669941061,1
8968,4,1,238,4,2,0,10,4860,1,0,0,0,0,1,0.04897119341563786,1156680,0.04201680672268908,0.8,0.5386831275720164,0
1345,3,4,147,3,1,0,2,1307,0,0,1,0,1,0,0.11247130833970925,192129,0.013605442176870748,0.75,0.33741392501912776,1
4686,4,3,195,2,1,1,8,4576,0,0,0,1,0,1,0.04261363636363636,892320,0.041025641025641026,1.3333333333333333,0.38352272727272724,0
2548,5,2,235,2,1,0,61,3451,1,0,0,0,0,1,0.06809620399884092,810985,0.25957446808510637,1.6666666666666667,4.221964647928137,1
10223,4,3,238,6,1,1,2,1898,0,1,0,0,0,1,0.12539515279241306,451724,0.008403361344537815,0.5714285714285714,0.37618545837723916,0
2335,5,1,285,5,1,1,51,2063,0,0,1,0,0,0,0.13814832767813864,587955,0.17894736842105263,0.8333333333333334,7.18371303926321,1
2434,3,2,245,3,2,1,13,3775,1,0,0,0,0,1,0.06490066225165562,924875,0.053061224489795916,0.75,0.9086092715231787,1
9526,3,5,251,3,1,1,1,5073,1,0,0,0,0,1,0.0494776266508969,1273323,0.00398406374501992,0.75,0.0989552533017938,0
9203,4,5,136,2,2,1,4,5512,0,1,0,0,0,1,0.02467343976777939,749632,0.029411764705882353,1.3333333333333333,0.12336719883889695,0
9182,7,3,247,4,2,1,5,1060,0,0,0,1,0,0,0.2330188679245283,261820,0.020242914979757085,1.4,1.3981132075471698,0
8770,5,2,174,5,2,1,8,4656,1,0,0,0,0,0,0.037371134020618556,810144,0.04597701149425287,0.8333333333333334,0.336340206185567,0
2978,3,4,212,8,1,0,34,2750,0,0,0,1,0,1,0.07709090909090908,583000,0.16037735849056603,0.3333333333333333,2.698181818181818,1
4556,7,2,308,4,1,0,7,1176,0,0,0,1,0,1,0.2619047619047619,362208,0.022727272727272728,1.4,2.0952380952380953,0
1038,3,1,156,3,2,1,49,1253,0,0,0,1,0,1,0.12450119712689545,195468,0.3141025641025641,0.75,6.225059856344773,1
6433,3,4,194,2,2,1,7,5553,0,0,1,0,1,0,0.034936070592472536,1077282,0.03608247422680412,1.0,0.2794885647397803,0
904,4,1,143,2,2,1,3,1996,1,0,0,0,0,1,0.0716432865731463,285428,0.02097902097902098,1.3333333333333333,0.2865731462925852,1
1648,4,4,198,2,2,1,64,3787,1,0,0,0,0,0,0.052284129918141006,749826,0.32323232323232326,1.3333333333333333,3.3984684446791653,1
471,4,1,140,2,1,1,61,1770,0,0,0,0,0,1,0.07909604519774012,247800,0.4357142857142857,1.3333333333333333,4.903954802259888,1
7239,3,3,99,5,2,1,9,5470,0,0,0,0,1,0,0.01809872029250457,541530,0.09090909090909091,0.5,0.18098720292504572,0
4566,6,2,282,5,2,1,5,1818,0,0,0,1,0,1,0.1551155115511551,512676,0.01773049645390071,1.0,0.9306930693069306,1
3142,6,2,153,5,1,0,1,4597,1,0,0,0,1,0,0.0332825755927779,703341,0.006535947712418301,1.0,0.0665651511855558,1
7994,4,2,254,7,1,0,6,5121,0,0,0,1,0,1,0.04959968756102324,1300734,0.023622047244094488,0.5,0.3471978129271627,0
10178,6,3,284,4,1,0,3,1291,0,0,0,1,0,1,0.21998450813323006,366644,0.01056338028169014,1.2,0.8799380325329202,0
4443,4,5,164,2,1,0,9,5453,0,0,0,0,0,1,0.03007518796992481,894292,0.054878048780487805,1.3333333333333333,0.3007518796992481,0
10767,5,2,264,5,2,1,4,1318,0,0,0,0,0,1,0.20030349013657056,347952,0.015151515151515152,0.8333333333333334,1.0015174506828528,0
10404,4,4,264,6,2,0,6,1748,0,0,0,1,1,0,0.15102974828375287,461472,0.022727272727272728,0.5714285714285714,1.0572082379862702,1
515,4,2,174,3,1,1,9,1682,0,1,0,0,0,1,0.10344827586206896,292668,0.05172413793103448,1.0,1.0344827586206897,1
9662,7,2,300,4,2,1,3,1070,0,0,0,1,0,1,0.2803738317757009,321000,0.01,1.4,1.1214953271028036,1
1758,4,3,217,3,1,1,51,3144,0,0,0,1,1,0,0.06902035623409669,682248,0.2350230414746544,1.0,3.589058524173028,1
10187,6,3,282,4,2,0,8,1375,0,1,0,0,0,1,0.2050909090909091,387750,0.028368794326241134,1.2,1.8458181818181818,0
8140,3,3,181,3,1,0,10,5337,1,0,0,0,0,1,0.03391418399850103,965997,0.055248618784530384,0.75,0.37305602398351134,0
4320,3,5,133,3,2,0,4,5902,0,0,0,1,0,1,0.02253473398847848,784966,0.03007518796992481,0.75,0.1126736699423924,0
144,2,1,205,4,2,0,63,2156,0,0,0,1,0,0,0.0950834879406308,441980,0.3073170731707317,0.4,6.085343228200371,1
10305,4,5,272,2,1,0,10,4962,0,0,0,0,0,1,0.054816606207174524,1349664,0.03676470588235294,1.3333333333333333,0.6029826682789198,0
1379,3,1,110,3,1,0,54,1155,0,1,0,0,0,0,0.09523809523809523,127050,0.4909090909090909,0.75,5.238095238095238,1
8233,3,3,155,3,2,0,7,5464,0,0,1,0,0,0,0.028367496339677892,846920,0.04516129032258064,0.75,0.22693997071742314,0
7490,7,3,267,4,2,1,8,1892,0,0,0,1,0,1,0.14112050739957716,505164,0.0299625468164794,1.4,1.2700845665961944,1
6978,6,2,215,5,1,0,7,4057,0,0,0,1,1,0,0.05299482376140005,872255,0.03255813953488372,1.0,0.4239585900912004,0
849,3,1,191,3,0,0,60,2069,0,0,0,0,0,1,0.09231512808119864,395179,0.31413612565445026,0.75,5.631222812953117,1
10629,3,3,228,2,1,1,5,4470,0,0,0,0,0,1,0.05100671140939597,1019160,0.021929824561403508,1.0,0.30604026845637583,0
90,4,1,186,4,2,0,57,3880,0,0,0,1,0,1,0.04793814432989691,721680,0.3064516129032258,0.8,2.780412371134021,1
5984,4,3,238,2,1,1,7,5808,0,0,0,1,0,1,0.040977961432506885,1382304,0.029411764705882353,1.3333333333333333,0.3278236914600551,1
3730,4,3,146,3,1,0,8,5673,1,0,0,0,0,1,0.02573594218226688,828258,0.0547945205479452,1.0,0.23162347964040192,1
2687,4,2,273,2,1,0,31,2229,0,1,0,0,0,1,0.1224764468371467,608517,0.11355311355311355,1.3333333333333333,3.9192462987886945,1
6316,5,3,257,5,2,0,7,1565,1,0,0,0,0,0,0.16421725239616614,402205,0.027237354085603113,0.8333333333333334,1.313738019169329,1
5813,6,1,141,5,1,0,9,5113,0,1,0,0,0,1,0.02757676510854684,720933,0.06382978723404255,1.0,0.2757676510854684,0
1004,3,3,254,3,2,1,3,2837,0,0,0,1,0,1,0.08953119492421573,720598,0.011811023622047244,0.75,0.3581247796968629,1
4415,3,3,262,2,2,0,10,5032,0,1,0,0,0,1,0.05206677265500795,1318384,0.03816793893129771,1.0,0.5727344992050875,0
9775,5,4,190,3,2,0,4,4424,0,0,1,0,0,1,0.04294755877034358,840560,0.021052631578947368,1.25,0.21473779385171787,1
2351,5,1,170,3,0,1,58,1651,0,1,0,0,0,1,0.1029678982434888,280670,0.3411764705882353,1.25,6.075105996365839,1
12,4,5,232,3,2,0,32,3253,0,0,0,1,0,0,0.071318782662158,754696,0.13793103448275862,1.0,2.353519827851214,1
3495,3,4,113,3,2,1,1,5765,0,0,0,0,0,1,0.019601040763226368,651445,0.008849557522123894,0.75,0.039202081526452735,1
4239,2,5,273,2,0,1,5,4236,0,0,0,0,1,0,0.06444759206798867,1156428,0.018315018315018316,0.6666666666666666,0.386685552407932,0
3638,5,5,136,3,1,1,4,4218,0,0,0,1,0,1,0.03224276908487435,573648,0.029411764705882353,1.25,0.16121384542437173,1
2371,4,4,161,4,1,0,14,1194,0,0,1,0,0,1,0.13484087102177555,192234,0.08695652173913043,0.8,2.022613065326633,1
9758,2,5,249,3,1,0,3,4169,0,0,0,1,0,1,0.059726553130247065,1038081,0.012048192771084338,0.5,0.23890621252098826,0
4057,3,1,240,3,1,0,4,5484,0,0,1,0,0,1,0.0437636761487965,1316160,0.016666666666666666,0.75,0.2188183807439825,1
9238,4,4,246,2,2,0,2,4633,1,0,0,0,0,1,0.05309734513274336,1139718,0.008130081300813009,1.3333333333333333,0.1592920353982301,1
10016,3,4,245,2,2,0,1,4427,0,0,0,1,0,0,0.055342218206460354,1084615,0.004081632653061225,1.0,0.11068443641292071,0
1084,3,1,227,3,2,0,47,3512,1,0,0,0,1,0,0.06463553530751709,797224,0.20704845814977973,0.75,3.1025056947608203,1
1132,3,3,148,5,2,1,61,1452,1,0,0,0,0,1,0.10192837465564739,214896,0.41216216216216217,0.5,6.319559228650138,1
8151,3,3,164,3,0,1,9,5070,0,0,0,0,0,1,0.03234714003944773,831480,0.054878048780487805,0.75,0.3234714003944773,0
10054,3,4,270,3,2,0,10,5417,1,0,0,0,0,1,0.049843086579287425,1462590,0.037037037037037035,0.75,0.5482739523721617,0
10538,4,4,180,4,2,0,7,5609,0,0,0,1,1,0,0.03209128186842575,1009620,0.03888888888888889,0.8,0.256730254947406,1
10832,5,4,145,2,1,1,2,4753,0,0,0,1,0,0,0.03050704818009678,689185,0.013793103448275862,1.6666666666666667,0.09152114454029034,0
6969,3,4,165,3,1,0,4,4482,0,0,0,0,1,0,0.03681392235609103,739530,0.024242424242424242,0.75,0.18406961178045517,0
6647,5,1,161,2,2,0,10,4108,0,1,0,0,0,1,0.03919182083739046,661388,0.062111801242236024,1.6666666666666667,0.43111002921129504,1
5824,3,5,248,2,0,1,3,5287,1,0,0,0,0,1,0.04690750898430111,1311176,0.012096774193548387,1.0,0.18763003593720445,1
9052,2,1,271,3,1,1,1,4537,1,0,0,0,0,0,0.05973109984571302,1229527,0.0036900369003690036,0.5,0.11946219969142605,0
758,4,1,224,2,1,1,8,3638,0,0,0,1,0,1,0.061572292468389224,814912,0.03571428571428571,1.3333333333333333,0.554150632215503,1
6706,2,5,127,3,2,0,3,5964,1,0,0,0,1,0,0.02129443326626425,757428,0.023622047244094488,0.5,0.085177733065057,0
6575,6,1,261,4,1,0,6,1703,0,1,0,0,0,0,0.15325895478567234,444483,0.022988505747126436,1.2,1.0728126834997063,1
6654,5,1,179,2,1,0,3,5417,0,0,0,1,0,1,0.03304412036182389,969643,0.01675977653631285,1.6666666666666667,0.13217648144729555,0
6798,4,4,250,3,1,1,10,4505,0,0,0,1,0,1,0.05549389567147614,1126250,0.04,1.0,0.6104328523862376,0
8967,4,4,258,3,0,1,10,4958,0,0,0,0,0,1,0.05203711173860428,1279164,0.03875968992248062,1.0,0.5724082291246471,1
5424,5,3,134,2,1,1,10,5279,0,0,0,1,0,1,0.025383595377912484,707386,0.07462686567164178,1.6666666666666667,0.27921954915703734,1
3110,4,2,265,4,2,0,40,2637,0,0,0,1,0,1,0.10049298445202882,698805,0.1509433962264151,0.8,4.120212362533182,1
8380,4,1,200,3,2,0,5,4120,1,0,0,0,0,1,0.04854368932038835,824000,0.025,1.0,0.2912621359223301,1
8476,4,3,232,2,1,1,1,5398,1,0,0,0,1,0,0.04297888106706187,1252336,0.004310344827586207,1.3333333333333333,0.08595776213412375,0
5549,3,4,212,3,2,0,3,4811,0,1,0,0,0,1,0.04406568281022656,1019932,0.014150943396226415,0.75,0.17626273124090625,0
4944,3,5,135,3,1,1,3,4938,0,0,0,1,0,0,0.027339003645200487,666630,0.022222222222222223,0.75,0.10935601458080195,0
298,4,4,232,2,1,1,36,2861,1,0,0,0,0,1,0.08109052778748689,663752,0.15517241379310345,1.3333333333333333,3.000349528137015,1
8400,5,1,139,3,2,0,1,5953,0,0,0,1,0,1,0.023349571644548966,827467,0.007194244604316547,1.25,0.04669914328909793,1
4827,2,5,205,6,1,1,2,5671,0,0,0,0,0,1,0.03614882736730735,1162555,0.00975609756097561,0.2857142857142857,0.10844648210192206,0
10296,5,5,132,4,1,0,8,4339,0,0,0,1,0,1,0.030421756165014982,572748,0.06060606060606061,1.0,0.2737958054851348,1
3402,4,5,167,2,1,0,7,4289,0,0,0,1,1,0,0.03893681510841688,716263,0.041916167664670656,1.3333333333333333,0.31149452086733503,1
5157,5,4,181,5,2,1,2,5324,0,0,0,0,0,1,0.03399699474079639,963644,0.011049723756906077,0.8333333333333334,0.10199098422238917,0
7635,5,1,230,4,2,1,4,5363,0,0,0,0,0,1,0.0428864441543912,1233490,0.017391304347826087,1.0,0.21443222077195598,0
3665,3,3,250,5,2,1,8,5762,0,1,0,0,0,1,0.04338771259979174,1440500,0.032,0.5,0.39048941339812565,1
6505,7,1,264,4,2,0,9,1829,0,0,1,0,0,1,0.1443411700382723,482856,0.03409090909090909,1.4,1.443411700382723,1
3641,3,2,159,3,2,1,4,5577,0,1,0,0,0,1,0.028509951586874662,886743,0.025157232704402517,0.75,0.1425497579343733,1
2566,3,2,198,3,1,1,15,3250,1,0,0,0,0,1,0.06092307692307692,643500,0.07575757575757576,0.75,0.9747692307692307,1
10453,5,5,234,5,2,1,9,1812,0,0,1,0,0,1,0.1291390728476821,424008,0.038461538461538464,0.8333333333333334,1.2913907284768211,0
1903,3,5,271,4,1,1,51,1134,0,0,1,0,1,0,0.23897707231040563,307314,0.1881918819188192,0.6,12.426807760141093,1
9660,6,5,286,4,2,0,3,1773,0,0,0,1,0,1,0.16130851663846588,507078,0.01048951048951049,1.2,0.6452340665538635,1
6765,6,4,172,6,2,0,10,5554,0,0,0,0,0,1,0.030968671227943823,955288,0.05813953488372093,0.8571428571428571,0.34065538350738206,1
4101,2,1,151,3,1,0,5,5982,0,0,0,0,1,0,0.0252423938482113,903282,0.033112582781456956,0.5,0.1514543630892678,1
3243,4,4,173,3,0,0,9,5382,0,0,0,0,0,1,0.03214418431809736,931086,0.05202312138728324,1.0,0.3214418431809736,1
3104,3,5,159,3,1,1,46,1857,0,0,0,1,0,1,0.08562197092084006,295263,0.2893081761006289,0.75,4.024232633279483,1
9969,3,3,196,3,1,1,4,5622,0,0,0,0,0,1,0.034863038064745645,1101912,0.02040816326530612,0.75,0.17431519032372822,0
9223,4,1,231,3,2,1,5,4118,0,0,1,0,0,1,0.05609519184069937,951258,0.021645021645021644,1.0,0.3365711510441962,1
8343,6,4,262,5,1,1,9,1369,0,0,0,0,1,0,0.19138056975894813,358678,0.03435114503816794,1.0,1.9138056975894813,0
8455,2,4,176,3,1,1,1,4509,0,0,1,0,0,1,0.039033045021068975,793584,0.005681818181818182,0.5,0.07806609004213795,0
114,3,2,263,3,1,1,41,2817,0,0,0,1,1,0,0.09336173233936812,740871,0.155893536121673,0.75,3.921192758253461,1
2054,2,5,162,4,2,1,49,1671,0,0,0,1,0,0,0.09694793536804308,270702,0.30246913580246915,0.4,4.847396768402154,1
1476,4,3,271,3,1,1,59,2996,0,0,0,1,0,1,0.09045393858477971,811916,0.2177121771217712,1.0,5.427236315086782,1
8304,3,1,274,2,0,1,2,4352,0,0,0,1,0,1,0.06295955882352941,1192448,0.0072992700729927005,1.0,0.18887867647058823,0
9051,4,5,161,3,1,0,5,4732,0,0,0,0,0,0,0.034023668639053255,761852,0.031055900621118012,1.0,0.20414201183431951,0
2680,3,1,185,2,1,0,41,3787,1,0,0,0,0,1,0.04885133350937417,700595,0.22162162162162163,1.0,2.051756007393715,1
4720,3,5,190,3,1,1,9,4468,1,0,0,0,0,1,0.04252461951656222,848920,0.04736842105263158,0.75,0.42524619516562223,0
6985,4,4,215,2,1,0,7,5151,0,0,1,0,0,0,0.04173946806445351,1107465,0.03255813953488372,1.3333333333333333,0.33391574451562805,1
2106,4,5,237,2,2,0,60,3427,0,0,0,1,0,1,0.06915669681937554,812199,0.25316455696202533,1.3333333333333333,4.218558505981908,1
1957,4,1,224,3,1,1,27,3400,0,0,1,0,0,1,0.06588235294117648,761600,0.12053571428571429,1.0,1.8447058823529412,1
9335,5,4,242,4,2,0,5,5375,0,1,0,0,0,1,0.045023255813953486,1300750,0.02066115702479339,1.0,0.2701395348837209,0
5199,5,5,271,4,0,0,6,4547,0,0,0,0,1,0,0.059599736089729495,1232237,0.02214022140221402,1.0,0.41719815262810644,1
4025,4,1,228,2,2,0,9,4091,0,1,0,0,0,1,0.055732094842336835,932748,0.039473684210526314,1.3333333333333333,0.5573209484233683,0
6333,2,2,199,3,1,1,1,4697,0,0,0,0,0,1,0.04236746859697679,934703,0.005025125628140704,0.5,0.08473493719395359,1
1099,4,2,181,2,1,0,28,2815,0,0,1,0,0,0,0.06429840142095915,509515,0.15469613259668508,1.3333333333333333,1.8646536412078152,1
3925,5,1,181,2,2,0,4,5578,0,0,1,0,0,1,0.032448906418070994,1009618,0.022099447513812154,1.6666666666666667,0.16224453209035497,1
5717,5,1,250,4,2,1,10,5306,0,1,0,0,0,1,0.04711647191858274,1326500,0.04,1.0,0.5182811911044101,1
8719,5,1,149,3,1,0,9,5173,0,0,1,0,0,1,0.02880340228107481,770777,0.06040268456375839,1.25,0.28803402281074814,1
8291,4,5,221,10,0,1,9,4646,0,1,0,0,0,1,0.0475678002582867,1026766,0.04072398190045249,0.36363636363636365,0.47567800258286697,0
2118,3,2,135,2,2,0,2,1150,0,0,0,1,0,1,0.11739130434782609,155250,0.014814814814814815,1.0,0.3521739130434783,1
9124,5,5,167,3,2,1,1,4314,1,0,0,0,0,1,0.0387111729253593,720438,0.005988023952095809,1.25,0.0774223458507186,0
3037,5,1,270,3,0,1,52,3908,0,0,1,0,0,1,0.06908904810644831,1055160,0.1925925925925926,1.25,3.6617195496417603,1
6105,5,2,171,6,2,0,5,5981,0,0,0,0,0,1,0.02859053669954857,1022751,0.029239766081871343,0.7142857142857143,0.17154322019729143,1
